date,symbol,price,future_return,direction_target,predicted_direction,probability_up,probability_down,correct,confidence_distance
2026-03-23,AVGO,322.0003967285156,-8.309376551360103,0,0,0.45178567591941654,0.5482143240805835,True,0.04821432408058346
2026-03-23,COIN,200.6199951171875,-19.241592989939317,0,0,0.49086293870157754,0.5091370612984225,True,0.009137061298422455
2026-03-23,NVDA,175.43553161621094,-5.5253629430895295,0,1,0.5144943107537443,0.4855056892462557,False,0.0144943107537443
2026-03-23,AMZN,210.13999938964844,-3.3661938459860985,0,1,0.5530677934882569,0.44693220651174315,False,0.053067793488256854
2026-03-23,META,603.5006713867188,-10.469029875608681,0,1,0.5148677886362182,0.4851322113637818,False,0.014867788636218182
2026-03-23,SOFI,17.149999618530273,-10.856140803735014,0,1,0.5535885539052011,0.4464114460947989,False,0.05358855390520112
2026-03-23,TSLA,380.8500061035156,-5.651157562477316,0,0,0.42293608408447253,0.5770639159155275,True,0.07706391591552747
2026-03-24,META,592.3709716796875,-4.4443336761149315,0,1,0.5768836939697004,0.4231163060302996,False,0.0768836939697004
2026-03-24,AVGO,317.78704833984375,-4.054674070923103,0,1,0.5308924640199497,0.4691075359800503,False,0.030892464019949717
2026-03-24,INTC,44.060001373291016,-3.7513576079542754,0,1,0.7201353607574744,0.2798646392425256,False,0.22013536075747442
2026-03-24,AMD,205.3699951171875,-3.820151312421094,0,1,0.5420465594532082,0.45795344054679177,False,0.04204655945320823
2026-03-24,GOOGL,290.2666320800781,-2.0038176279306374,0,1,0.6569866246474447,0.34301337535255527,False,0.15698662464744473
2026-03-24,TSLA,383.0299987792969,-4.677040614148376,0,0,0.4753094399327298,0.5246905600672702,True,0.024690560067270217
2026-03-24,SOFI,16.700000762939453,-6.807516072545505,0,1,0.6690900715694101,0.33090992843058986,False,0.16909007156941014
2026-03-24,NFLX,90.91999816894531,4.841350436953595,1,1,0.7089958922011355,0.29100410779886454,True,0.20899589220113546
2026-03-24,PLTR,154.77999877929688,-7.076610036351827,0,1,0.5133699713470766,0.4866300286529234,False,0.013369971347076626
2026-03-24,COIN,181.0399932861328,-5.401452552714037,0,1,0.6080924565942124,0.3919075434057876,False,0.1080924565942124
2026-03-25,AMD,220.27000427246094,-3.564542235969148,0,1,0.6222877126851478,0.3777122873148522,False,0.12228771268514782
2026-03-25,INTC,47.18000030517578,3.7365001527938757,1,1,0.6914619855263447,0.30853801447365525,True,0.19146198552634475
2026-03-25,COIN,181.10000610351562,-2.265533619681326,0,1,0.6309576095108522,0.3690423904891478,False,0.13095760951085222
2026-03-25,SOFI,16.559999465942383,-3.963130686374805,0,1,0.6785805884909536,0.3214194115090464,False,0.1785805884909536
2026-03-25,GOOGL,290.7563171386719,3.292701160341438,1,1,0.6558954401261633,0.3441045598738367,True,0.1558954401261633
2026-03-25,PLTR,154.9600067138672,-4.28929959607649,0,1,0.5342921424837315,0.46570785751626853,False,0.03429214248373147
2026-03-25,NFLX,92.27999877929688,4.403416254929149,1,1,0.7044163650116984,0.29558363498830165,True,0.20441636501169835
2026-03-26,TSLA,372.1099853515625,-2.4615234503015615,0,0,0.4941547061061526,0.5058452938938474,True,0.005845293893847414
2026-03-26,META,547.032958984375,6.3617989717715595,1,0,0.46870952564352564,0.5312904743564744,False,0.03129047435647436
2026-03-26,COIN,173.3800048828125,2.0291601310231,1,1,0.6502354842574796,0.34976451574252043,True,0.15023548425747957
2026-03-26,AVGO,308.9310607910156,2.4392613022867327,1,1,0.6028340364764893,0.39716596352351075,True,0.10283403647648925
2026-03-26,INTC,44.099998474121094,15.497483497848341,1,1,0.6350621519868566,0.36493784801314344,True,0.13506215198685656
2026-03-26,AMD,203.77000427246094,7.796003070058921,1,0,0.40461504764088013,0.5953849523591199,False,0.09538495235911987
2026-03-26,NVDA,171.04066467285156,4.347058778006985,1,0,0.46003701103158845,0.5399629889684116,False,0.03996298896841155
2026-03-26,GOOGL,280.7523193359375,6.6683479917256205,1,1,0.6347858486804273,0.3652141513195727,True,0.1347858486804273
2026-03-26,MSFT,365.1790771484375,3.1942516385290665,1,1,0.5397034951843959,0.46029650481560413,True,0.039703495184395865
2026-03-26,QCOM,130.0596160888672,-2.3789303918655524,0,1,0.5788102083161111,0.4211897916838889,False,0.07881020831611107
2026-03-26,NFLX,93.31999969482422,4.324842952821761,1,1,0.6471109384200798,0.35288906157992017,True,0.14711093842007983
2026-03-27,AMZN,199.33999633789062,5.613459300390411,1,1,0.5896455050157783,0.4103544949842217,True,0.08964550501577828
2026-03-27,AMD,201.99000549316406,7.43107877741771,1,0,0.446198676318568,0.553801323681432,False,0.05380132368143198
2026-03-27,TSLA,361.8299865722656,-3.564199024064729,0,1,0.5768070389777218,0.4231929610222782,False,0.07680703897772179
2026-03-27,COIN,161.13999938964844,6.235941520062149,1,1,0.6614492098274599,0.3385507901725401,True,0.16144920982745992
2026-03-27,AAPL,248.57098388671875,3.515005536745952,1,1,0.6701438653134866,0.3298561346865134,True,0.17014386531348658
2026-03-27,PLTR,143.05999755859375,3.2525917947613614,1,1,0.6644684258556787,0.33553157414432133,True,0.16446842585567867
2026-03-27,AVGO,300.2048645019531,4.50693354874705,1,1,0.7237080068483609,0.2762919931516391,True,0.2237080068483609
2026-03-27,INTC,43.130001068115234,16.14820988442829,1,1,0.7268043517338785,0.2731956482661215,True,0.22680435173387847
2026-03-27,GOOGL,274.1762390136719,8.526872538450059,1,1,0.5872778922004446,0.4127221077995554,True,0.08727789220044457
2026-03-27,MSFT,355.9989318847656,3.0339886366405278,1,1,0.5772046246273256,0.4227953753726744,True,0.07720462462732558
2026-03-27,META,525.233154296875,6.830978849107039,1,0,0.48607469549994564,0.5139253045000544,False,0.013925304500054358
2026-03-27,NFLX,93.43000030517578,6.663073105310824,1,1,0.7390866701068851,0.2609133298931149,True,0.2390866701068851
2026-03-27,SOFI,15.229999542236328,5.4439412571244405,1,1,0.7213876981803903,0.2786123018196097,True,0.22138769818039028
2026-03-27,NVDA,167.32498168945312,5.2494316538479024,1,1,0.6161519165791765,0.38384808342082355,True,0.11615191657917645
2026-03-30,INTC,41.189998626708984,26.126338224420763,1,1,0.7789884428499046,0.22101155715009535,True,0.27898844284990465
2026-03-30,QCOM,126.60240173339844,-3.3722683394494357,0,1,0.7659358372226623,0.23406416277733766,False,0.26593583722266234
2026-03-30,AMD,196.0399932861328,11.855589682269718,1,0,0.4374442156758424,0.5625557843241575,False,0.06255578432415759
2026-03-30,GOOGL,273.33673095703125,9.861885509555645,1,1,0.5507099733074892,0.44929002669251084,True,0.050709973307489165
2026-03-30,AVGO,292.94635009765625,11.550141866877395,1,1,0.7255865470741515,0.2744134529258485,True,0.2255865470741515
2026-03-30,TSLA,355.2799987792969,-4.110540640015669,0,1,0.602093694819324,0.39790630518067605,False,0.10209369481932395
2026-03-30,NFLX,92.97000122070312,6.223799840375643,1,1,0.726686748243711,0.27331325175628896,True,0.22668674824371104
2026-03-30,COIN,160.7899932861328,6.947490483518215,1,1,0.6199872199013058,0.3800127800986942,True,0.11998721990130579
2026-03-30,SOFI,15.149999618530273,4.2718498979568365,1,1,0.666673869854666,0.33332613014533397,True,0.16667386985466603
2026-03-30,META,535.8833618164062,4.558352404071231,1,0,0.4128492582311473,0.5871507417688526,False,0.08715074176885268
2026-03-30,AAPL,246.40298461914062,2.2548521575060265,1,1,0.6534488897424634,0.3465511102575366,True,0.1534488897424634
2026-03-30,AMZN,200.9499969482422,4.354404639088871,1,1,0.5523917816732234,0.44760821832677655,True,0.05239178167322345
2026-03-30,NVDA,164.97772216796875,6.665864357387563,1,1,0.6178474759625269,0.38215252403747313,True,0.11784747596252687
2026-03-30,MSFT,358.1842041015625,2.1231724471826974,1,1,0.5035494398946784,0.4964505601053216,True,0.0035494398946783745
2026-03-30,PLTR,137.5500030517578,7.177548025353442,1,1,0.655972558640012,0.344027441359988,True,0.15597255864001203
2026-03-31,TSLA,371.75,-9.344215837770896,0,1,0.50923157282104,0.49076842717895997,False,0.009231572821040035
2026-03-31,NFLX,96.1500015258789,3.0268457883243505,1,1,0.6687011137657379,0.33129888623426207,True,0.16870111376573793
2026-03-31,META,571.6002197265625,5.565984697532578,1,0,0.4336046597045915,0.5663953402954085,False,0.0663953402954085
2026-03-31,PLTR,146.27999877929688,-4.244901696029979,0,1,0.5695717246856642,0.4304282753143358,False,0.0695717246856642
2026-03-31,COIN,174.61000061035156,-2.1843595877706012,0,1,0.6383545218467035,0.3616454781532965,False,0.1383545218467035
2026-03-31,GOOGL,287.3883361816406,9.104664507538773,1,1,0.6315232645092579,0.3684767354907421,True,0.1315232645092579
2026-03-31,AVGO,309.02093505859375,11.890101750076587,1,1,0.6394492296964442,0.36055077030355576,True,0.13944922969644424
2026-03-31,AMD,203.42999267578125,11.672051357855096,1,0,0.4757950894985931,0.5242049105014068,False,0.024204910501406884
2026-03-31,INTC,44.130001068115234,31.00000169542101,1,1,0.6922340029040277,0.3077659970959723,True,0.1922340029040277
2026-03-31,NVDA,174.1969757080078,3.4545457745771113,1,0,0.4890361661502772,0.5109638338497229,False,0.010963833849722826
2026-03-31,AMZN,208.27000427246094,5.136854891266984,1,0,0.4718937485763847,0.5281062514236152,False,0.02810625142361528
2026-04-01,META,578.6936645507812,11.015131224203344,1,0,0.4365229756279478,0.5634770243720522,False,0.06347702437205222
2026-04-01,AVGO,312.99462890625,16.558838924585583,1,1,0.6159266022560719,0.3840733977439281,True,0.11592660225607188
2026-04-01,AAPL,255.3946990966797,2.4744250374652665,1,1,0.6168299350660305,0.38317006493396955,True,0.11682993506603045
2026-04-01,INTC,48.029998779296875,33.999130222546924,1,1,0.6406617017080207,0.3593382982919793,True,0.14066170170802073
2026-04-01,NFLX,95.55000305175781,7.116622911296022,1,1,0.6596018437582952,0.3403981562417048,True,0.15960184375829523
2026-04-01,NVDA,175.54541015625,6.812648554278478,1,0,0.4611645189369755,0.5388354810630245,False,0.03883548106302448
2026-04-01,GOOGL,297.2124938964844,9.56344171600907,1,1,0.6539554014451446,0.34604459855485536,True,0.15395540144514464
2026-04-01,SOFI,15.630000114440918,7.109946722942029,1,1,0.6628386206901677,0.33716137930983225,True,0.16283862069016775
2026-04-01,TSLA,381.260009765625,-5.101597053017626,0,0,0.44763761243035066,0.5523623875696493,True,0.05236238756964934
2026-04-01,AMD,210.2100067138672,15.971573560635566,1,1,0.5472120240794834,0.45278797592051656,True,0.04721202407948344
2026-04-01,QCOM,126.8116226196289,2.012295914379947,1,1,0.7124980283920627,0.28750197160793733,True,0.21249802839206267
2026-04-01,PLTR,146.49000549316406,-9.056692380325359,0,1,0.5673271730246564,0.4326728269753436,False,0.0673271730246564
2026-04-01,AMZN,210.57000732421875,13.12578749472233,1,0,0.47893041560546656,0.5210695843945334,False,0.021069584394533436
2026-04-02,SOFI,15.850000381469727,2.07677132096733,1,1,0.5908009207699598,0.4091990792300402,True,0.09080092076995983
2026-04-02,META,573.9281005859375,9.0307845654519,1,0,0.43993846572709805,0.560061534272902,False,0.06006153427290195
2026-04-02,AVGO,314.0529479980469,17.929911655027354,1,0,0.4961876740510082,0.5038123259489917,False,0.0038123259489917793
2026-04-02,GOOGL,295.59344482421875,7.222769572219367,1,1,0.5630402001549529,0.43695979984504707,True,0.06304020015495293
2026-04-02,PLTR,148.4600067138672,-13.682935405934082,0,0,0.4962718110832514,0.5037281889167486,True,0.003728188916748587
2026-04-02,NFLX,98.66000366210938,2.03051017268987,1,1,0.5331010058945996,0.46689899410540037,True,0.03310100589459963
2026-04-02,TSLA,360.5899963378906,-3.7618203118181315,0,0,0.4480609471944298,0.5519390528055702,True,0.05193905280557021
2026-04-02,COIN,171.4600067138672,-4.140491003589086,0,1,0.5900601745214539,0.4099398254785461,False,0.09006017452145387
2026-04-02,AMD,217.5,11.747534955417027,1,0,0.4909461045880832,0.5090538954119168,False,0.009053895411916812
2026-04-02,AMZN,209.77000427246094,13.622498291386576,1,0,0.39385059794655025,0.6061494020534497,False,0.10614940205344975
2026-04-02,INTC,50.380001068115234,22.602200783377448,1,1,0.5025033658970751,0.4974966341029249,True,0.002503365897075116
2026-04-02,NVDA,177.18348693847656,6.474378139945314,1,0,0.39745265034622085,0.6025473496537792,False,0.10254734965377915
2026-04-06,AVGO,313.9331359863281,16.227466806534597,1,0,0.4292955649935927,0.5707044350064072,False,0.07070443500640727
2026-04-06,AMZN,212.7899932861328,13.562768960168171,1,0,0.4657660296058722,0.5342339703941278,False,0.03423397039412779
2026-04-06,META,572.4894409179688,10.838819369529773,1,0,0.4871085345066605,0.5128914654933395,False,0.012891465493339527
2026-04-06,MSFT,372.0741271972656,3.7884143700551487,1,1,0.5014895401815762,0.4985104598184238,True,0.00148954018157621
2026-04-06,QCOM,125.267333984375,4.933243684789468,1,1,0.5314702582331676,0.4685297417668324,True,0.031470258233167625
2026-04-06,AMD,220.17999267578125,13.089896473594909,1,0,0.4159784318806176,0.5840215681193823,False,0.08402156811938238
2026-04-06,INTC,50.779998779296875,25.56347620260151,1,0,0.43748818144492324,0.5625118185550768,False,0.06251181855507676
2026-04-06,PLTR,147.92999267578125,-9.880045405913263,0,0,0.441099306804624,0.5589006931953759,True,0.058900693195376
2026-04-06,SOFI,16.270000457763672,5.507422017649111,1,0,0.4526825256324214,0.5473174743675786,False,0.047317474367578605
2026-04-06,NFLX,98.93000030517578,4.677828987920396,1,0,0.4600576375384206,0.5399423624615793,False,0.039942362461579395
2026-04-06,NVDA,177.43319702148438,7.727767651943274,1,0,0.4409350867624296,0.5590649132375705,False,0.059064913237570404
2026-04-06,GOOGL,299.8109130859375,6.137477956106263,1,0,0.4864637523891645,0.5135362476108355,False,0.013536247610835495
2026-04-07,AMZN,213.77000427246094,11.273967444142862,1,0,0.4499439484452307,0.5500560515547692,False,0.050056051554769276
2026-04-07,PLTR,150.07000732421875,-12.31867832946305,0,0,0.40785207301479554,0.5921479269852045,True,0.09214792698520446
2026-04-07,GOOGL,305.27764892578125,3.888278823326341,1,0,0.47349240132208736,0.5265075986779126,False,0.026507598677912636
2026-04-07,AVGO,333.4422607421875,8.253012558456607,1,0,0.3376263235524396,0.6623736764475604,False,0.1623736764475604
2026-04-07,META,574.5175170898438,9.321776636643907,1,0,0.4818209113594406,0.5181790886405594,False,0.018179088640559393
2026-04-07,MSFT,371.48541259765625,2.111790874278352,1,0,0.479529063156142,0.520470936843858,False,0.02047093684385798
2026-04-07,INTC,52.90999984741211,15.242916027123265,1,0,0.41916699797845686,0.5808330020215431,False,0.08083300202154314
2026-04-07,QCOM,123.61344146728516,3.2569054969190825,1,1,0.5117939248877844,0.4882060751122156,True,0.011793924887784413
2026-04-07,AMD,221.52999877929688,9.887132814837752,1,0,0.41697518922727783,0.5830248107727222,False,0.08302481077272217
2026-04-07,NVDA,177.89266967773438,6.509481069169709,1,0,0.40517700429048814,0.5948229957095119,False,0.09482299570951186
2026-04-07,NFLX,98.81999969482422,5.940987941191311,1,0,0.4746691333752729,0.5253308666247272,False,0.02533086662472711
2026-04-08,COIN,175.08999633789062,11.414429765355871,1,0,0.47325665841605513,0.5267433415839449,False,0.02674334158394487
2026-04-08,AMZN,221.25,10.331663061704566,1,0,0.4732234147846245,0.5267765852153755,False,0.026776585215375515
2026-04-08,MSFT,373.52099609375,10.394628728269971,1,0,0.4731044094664252,0.5268955905335748,False,0.02689559053357482
2026-04-08,INTC,58.95000076293945,11.198631412071558,1,1,0.5148200344610194,0.4851799655389806,True,0.014820034461019427
2026-04-08,SOFI,16.489999771118164,14.643084900873738,1,0,0.4639568500887214,0.5360431499112785,False,0.036043149911278605
2026-04-08,QCOM,127.04077911376953,4.549737258874242,1,1,0.5187128658668544,0.4812871341331456,True,0.01871286586685439
2026-04-08,AMD,231.82000732421875,10.776362045540889,1,0,0.46486234837873,0.53513765162127,False,0.03513765162127003
2026-04-08,NVDA,181.8680419921875,9.365378519247969,1,0,0.4805018683055025,0.5194981316944975,False,0.01949813169449749
2026-04-08,NFLX,99.38999938964844,8.110009087426207,1,1,0.5620548550770972,0.4379451449229028,True,0.06205485507709718
2026-04-08,META,611.8529052734375,7.11518279657708,1,0,0.38458338869480935,0.6154166113051907,False,0.11541661130519065
2026-04-08,TSLA,343.25,14.221191659198462,1,0,0.3769571859765856,0.6230428140234143,False,0.12304281402341438
2026-04-08,AAPL,258.66168212890625,2.868724982732407,1,1,0.5023209738761886,0.49767902612381143,True,0.00232097387618857
2026-04-08,GOOGL,317.1305847167969,6.713938815400189,1,0,0.46197337616507206,0.5380266238349279,False,0.03802662383492794
2026-04-08,AVGO,350.0759582519531,12.608575563042113,1,0,0.42967672565275056,0.5703232743472495,False,0.07032327434724944
2026-04-09,AMZN,233.64999389648438,6.119844330523394,1,0,0.4372381389736171,0.5627618610263829,False,0.06276186102638293
2026-04-09,META,627.8081665039062,6.682749335161686,1,0,0.44946099217389046,0.5505390078261095,False,0.05053900782610954
2026-04-09,MSFT,372.26373291015625,12.676279470592156,1,0,0.49861692739642616,0.5013830726035738,False,0.0013830726035738428
2026-04-09,INTC,61.720001220703125,11.345902942618501,1,1,0.5087353586082174,0.4912646413917826,True,0.008735358608217392
2026-04-09,TSLA,345.6199951171875,12.304711166979864,1,0,0.3876506616459797,0.6123493383540203,False,0.11234933835402028
2026-04-09,COIN,169.02000427246094,17.991261874641708,1,0,0.4955955335156949,0.504404466484305,False,0.004404466484305092
