date,symbol,price,future_return,target,predicted_class,probability_big_move,confidence_distance
2026-03-06,INTC,43.41999816894531,7.08937449766982,1,1,0.6803277986635228,0.18032779866352278
2026-03-06,AMZN,213.2100067138672,-1.3209782939462733,0,1,0.5089615253402301,0.008961525340230092
2026-03-06,QCOM,135.190673828125,-2.749270857679398,1,1,0.5574087284643918,0.05740872846439182
2026-03-06,META,643.7117309570312,-3.319266826438405,1,1,0.5296505811767485,0.02965058117674846
2026-03-06,NVDA,177.6033935546875,1.939575379878944,0,1,0.6168958221774281,0.11689582217742811
2026-03-06,SOFI,18.899999618530273,-3.1096546491909294,1,1,0.7248793390476276,0.22487933904762758
2026-03-06,AAPL,257.2229919433594,-2.1784148573212314,1,0,0.4562828088437727,0.0437171911562273
2026-03-09,QCOM,137.60177612304688,-3.9420934810145747,1,1,0.5717498499727747,0.07174984997277467
2026-03-09,NFLX,98.31999969482422,-2.6684395005613037,1,1,0.5907459599128819,0.09074595991288192
2026-03-09,PLTR,156.42999267578125,-2.0962908887161014,1,1,0.6238662362276646,0.12386623622766457
2026-03-09,SOFI,18.790000915527344,-6.818186629627276,1,1,0.7584920753564584,0.25849207535645835
2026-03-09,NVDA,182.427490234375,0.4550117611846982,0,1,0.6234378250071416,0.12343782500714162
2026-03-09,AVGO,344.48101806640625,-6.827621190196398,1,1,0.5918500252180127,0.09185002521801267
2026-03-09,META,646.2372436523438,-3.91284799316145,1,1,0.5269051832736588,0.02690518327365876
2026-03-09,AMD,202.67999267578125,-2.9282469194778837,1,1,0.7152907696277221,0.2152907696277221
2026-03-09,MSFT,408.5251770019531,-2.4583568005601686,1,1,0.5691515657571339,0.06915156575713388
2026-03-09,GOOGL,306.1770935058594,-0.19924039889441802,0,0,0.49240519658416976,0.007594803415830242
2026-03-09,AMZN,213.49000549316406,-1.1438428126039235,0,1,0.5573386137645828,0.057338613764582824
2026-03-09,AAPL,259.6407775878906,-1.8746320609062561,0,0,0.45027277581949937,0.04972722418050063
2026-03-09,COIN,199.7899932861328,-0.542965998792011,0,1,0.7174837497226926,0.21748374972269258
2026-03-09,INTC,45.58000183105469,0.7707519825967069,0,1,0.7695636871868521,0.2695636871868521
2026-03-09,TSLA,398.67999267578125,-1.6558111585442847,0,1,0.6057713935842806,0.10577139358428056
2026-03-10,AAPL,260.58990478515625,-2.6274406302575604,1,0,0.40881057190813713,0.09118942809186287
2026-03-10,NVDA,184.54490661621094,-2.140825104299826,1,1,0.5875833629842436,0.08758336298424363
2026-03-10,INTC,46.779998779296875,-5.894913155751924,1,1,0.6619322560764563,0.16193225607645634
2026-03-10,AVGO,341.3226318359375,-6.211502375746846,1,1,0.5623140132937963,0.062314013293796267
2026-03-10,TSLA,399.239990234375,-0.7482374899967059,0,1,0.589024663323649,0.089024663323649
2026-03-10,NFLX,96.94000244140625,-3.131098385272113,1,1,0.5729095217223039,0.07290952172230392
2026-03-10,AMD,203.22999572753906,-4.290382246390423,1,1,0.6217239266315226,0.12172392663152265
2026-03-10,SOFI,18.290000915527344,-5.546484960674802,1,1,0.7478590667826687,0.24785906678266867
2026-03-10,PLTR,151.13999938964844,2.444178113950035,1,1,0.6700247557738842,0.1700247557738842
2026-03-10,QCOM,134.70248413085938,-3.5617463970027075,1,1,0.578352381368878,0.07835238136887801
2026-03-10,GOOGL,306.8567199707031,1.3594118264345534,0,0,0.4433770848546292,0.05662291514537082
2026-03-10,AMZN,214.3300018310547,-0.23643305815733706,0,0,0.48273111609890734,0.017268883901092658
2026-03-10,MSFT,404.8830871582031,-1.5188537346794262,0,0,0.479713113142051,0.020286886857948994
2026-03-10,META,652.9053955078125,-4.82114719451705,1,0,0.48890067373021157,0.011099326269788434
2026-03-10,COIN,196.52000427246094,6.440181041199344,1,1,0.7172070359443863,0.21720703594438628
2026-03-11,SOFI,18.530000686645508,-5.708007943866578,1,1,0.7511669492035531,0.2511669492035531
2026-03-11,NFLX,94.88999938964844,-0.16867347784089715,0,1,0.5855874916481559,0.08558749164815593
2026-03-11,AMZN,212.64999389648438,-0.24716206757426917,0,1,0.5034420168960583,0.0034420168960582753
2026-03-11,COIN,198.6300048828125,3.140767985500692,1,1,0.7241198921568976,0.22411989215689765
2026-03-11,AVGO,340.3163757324219,-6.457639441208651,1,1,0.5947242883494123,0.09472428834941227
2026-03-11,AMD,204.8300018310547,-1.6614874953235548,0,1,0.6734782771067941,0.1734782771067941
2026-03-11,NVDA,185.8134307861328,-1.9831620139833084,0,1,0.6033396460431837,0.10333964604318369
2026-03-11,TSLA,407.82000732421875,-3.060366780352519,1,1,0.620249470191297,0.12024947019129695
2026-03-11,QCOM,133.62644958496094,-2.2476959937547503,1,1,0.5670200008057005,0.06702000080570047
2026-03-11,INTC,47.97999954223633,-5.000005633518989,1,1,0.6630328438550297,0.1630328438550297
2026-03-11,PLTR,151.60000610351562,-0.15684611658768333,0,1,0.6691969566100088,0.16919695661000878
2026-03-11,META,653.6939697265625,-5.016247759886583,1,1,0.5097871362701012,0.009787136270101193
2026-03-11,GOOGL,308.5157470703125,0.2835521412389852,0,0,0.4923573008858219,0.0076426991141780865
2026-03-11,MSFT,404.0049743652344,-3.1732695033977465,1,1,0.5110005996558016,0.01100059965580158
2026-03-11,AAPL,260.5699157714844,-3.3712160021979853,1,0,0.45542804269609527,0.04457195730390473
2026-03-12,SOFI,17.700000762939453,-4.044940136038965,1,1,0.777215679246267,0.277215679246267
2026-03-12,INTC,45.25,0.45681766129272994,0,1,0.7299755219802989,0.2299755219802989
2026-03-12,GOOGL,303.3687744140625,0.03908381576278597,0,1,0.5182234145881295,0.018223414588129483
2026-03-12,NVDA,182.9268035888672,-3.439324958112233,1,1,0.6023185220527099,0.10231852205270986
2026-03-12,MSFT,400.9914855957031,-2.987537271270191,1,1,0.5154665070017007,0.015466507001700713
2026-03-12,AVGO,334.7369384765625,-5.283107403098941,1,1,0.6386495036664663,0.13864950366646633
2026-03-12,AMD,197.74000549316406,3.614155590354007,1,1,0.6646434600898569,0.16464346008985686
2026-03-12,COIN,193.22999572753906,-0.41715295820644593,0,1,0.7224565971701066,0.22245659717010657
2026-03-12,AMZN,209.52999877929688,-0.40551791471806764,0,1,0.5204332100173159,0.020433210017315906
2026-03-12,QCOM,130.66737365722656,0.0991280178080034,0,1,0.573992019958972,0.07399201995897198
2026-03-12,TSLA,395.010009765625,-4.727315429514811,1,1,0.6359346813970146,0.1359346813970146
2026-03-12,AAPL,255.52456665039062,-2.552054456760555,1,1,0.5086573847404635,0.008657384740463514
2026-03-12,META,637.043701171875,-2.6720243633808427,1,1,0.5282349873356095,0.028234987335609474
2026-03-12,PLTR,153.5,1.552504616206618,0,1,0.6762836383259444,0.1762836383259444
2026-03-12,NFLX,94.30999755859375,-3.064245080918826,1,1,0.6010438290706244,0.10104382907062437
2026-03-13,META,612.6171875,-6.066456333203485,1,1,0.5570940857140176,0.05709408571401764
2026-03-13,NVDA,180.0401611328125,-5.612949148465141,1,1,0.6100911053004251,0.1100911053004251
2026-03-13,AAPL,249.8897705078125,-1.6342075478834595,0,0,0.49713654083446346,0.0028634591655365416
2026-03-13,COIN,195.52999877929688,-2.135670982971183,1,1,0.7368952838690618,0.23689528386906178
2026-03-13,TSLA,391.20001220703125,-7.132403633980999,1,1,0.6148511591236805,0.11485115912368049
2026-03-13,SOFI,17.760000228881836,-6.111113230387366,1,1,0.6940944480461422,0.19409444804614218
2026-03-13,NFLX,95.30999755859375,-3.9338795398608295,1,1,0.6155259767967066,0.11552597679670662
2026-03-13,AMD,193.38999938964844,3.2567474831566745,1,1,0.663167873602947,0.16316787360294704
2026-03-13,AMZN,207.6699981689453,-1.4302908082697852,0,1,0.5342076867782135,0.03420768677821351
2026-03-13,AVGO,320.9776306152344,-4.757370611888955,1,1,0.6424530989586601,0.1424530989586601
2026-03-13,PLTR,150.9499969482422,-1.1610392311531936,0,1,0.6211494250325553,0.12114942503255532
2026-03-13,GOOGL,302.09954833984375,-1.1007103857116451,0,0,0.4933415884007468,0.006658411599253178
2026-03-13,QCOM,129.34228515625,-0.8926630752363329,0,1,0.5808148848306535,0.08081488483065347
2026-03-13,MSFT,394.69512939453125,-4.069634421816692,1,1,0.5091639346151174,0.009163934615117442
2026-03-13,INTC,45.77000045776367,-8.432479499883716,1,1,0.6626405243380019,0.1626405243380019
2026-03-16,INTC,45.7599983215332,-4.492194937645266,1,1,0.7025285469647496,0.20252854696474965
2026-03-16,SOFI,17.6299991607666,-3.2167026913745067,1,1,0.7083942750819723,0.20839427508197228
2026-03-16,TSLA,395.55999755859375,-3.750409726383752,1,1,0.6099633212236297,0.10996332122362973
2026-03-16,PLTR,152.72000122070312,5.534593764085627,1,1,0.6203831192971188,0.12038311929711876
2026-03-16,NFLX,95.19999694824219,-2.0146964709928494,1,1,0.6050841648336577,0.10508416483365768
2026-03-16,GOOGL,305.3775939941406,-1.242387697063685,0,0,0.44567804253309784,0.05432195746690216
2026-03-16,AVGO,323.7275085449219,-0.7899881731463609,0,1,0.6739870440186116,0.17398704401861165
2026-03-16,AMD,196.5800018310547,3.050640748136879,1,1,0.6874001295393799,0.1874001295393799
2026-03-16,NVDA,183.0067138671875,-5.090239114630524,1,1,0.6410466095439828,0.14104660954398285
2026-03-16,META,626.8690185546875,-3.8105707694547686,1,1,0.5265744215556434,0.02657442155564338
2026-03-16,QCOM,128.9138641357422,-3.8720761564405404,1,1,0.5987812134735351,0.09878121347353508
2026-03-16,MSFT,399.08563232421875,-4.3145785137830295,1,1,0.5027512852027989,0.002751285202798881
2026-03-16,AMZN,211.74000549316406,-1.2592838278064122,0,0,0.4916946896559453,0.008305310344054684
2026-03-16,COIN,203.32000732421875,-0.8157458448712185,0,1,0.7356025479749291,0.23560254797492908
2026-03-16,AAPL,252.58729553222656,-0.5811217344950381,0,0,0.4515077516937608,0.048492248306239216
2026-03-17,META,622.0834350585938,-3.7998604152843174,1,0,0.4970470691830493,0.002952930816950694
2026-03-17,PLTR,155.0800018310547,-0.10649490924002913,0,1,0.6319390593352786,0.1319390593352786
2026-03-17,GOOGL,310.7344055175781,-6.088521429185745,1,0,0.45970111515472906,0.040298884845270944
2026-03-17,QCOM,131.1057586669922,-1.5757662093418334,0,1,0.5726211170789112,0.07262111707891117
2026-03-17,INTC,44.060001373291016,-0.316740695094786,0,1,0.7163524606672788,0.21635246066727876
2026-03-17,AMZN,215.1999969482422,-3.127185252960818,1,1,0.5071551641330747,0.0071551641330747096
2026-03-17,AMD,196.30999755859375,4.780609753667098,1,1,0.6532070319502421,0.1532070319502421
2026-03-17,AAPL,253.99598693847656,-0.3918823484746814,0,0,0.4584958947029742,0.041504105297025806
2026-03-17,TSLA,399.2699890136719,-4.002506571604791,1,1,0.5904026057298212,0.09040260572982117
2026-03-17,MSFT,398.5467834472656,-6.14157007619206,1,0,0.46277769066606533,0.03722230933393467
2026-03-17,COIN,210.22999572753906,-12.443783167128863,1,1,0.683763486224995,0.18376348622499505
2026-03-17,NFLX,94.36000061035156,-3.737426038490277,1,1,0.6043304758974282,0.10433047589742817
2026-03-17,SOFI,17.3700008392334,-4.188178596988079,1,1,0.7039341316323245,0.20393413163232454
2026-03-17,AVGO,320.1307373046875,-0.4594719491842425,0,1,0.6390531321260202,0.13905313212602022
2026-03-17,NVDA,181.71820068359375,-3.9894837172653075,1,1,0.6114961249336721,0.11149612493367211
2026-03-18,TSLA,392.7799987792969,-0.34084149148826404,0,1,0.5792009347760149,0.07920093477601486
2026-03-18,AVGO,314.77044677734375,2.2430137080468926,1,1,0.6489546382186674,0.1489546382186674
2026-03-18,PLTR,152.77000427246094,1.2148925775312902,0,1,0.6259533914699487,0.12595339146994866
2026-03-18,MSFT,390.9432678222656,-4.885920682831646,1,1,0.5316784283060336,0.031678428306033624
2026-03-18,GOOGL,307.5063171386719,-4.302494534217938,1,0,0.48604772285221887,0.013952277147781134
2026-03-18,NFLX,94.69999694824219,-2.1524746387949545,1,1,0.6204430248896793,0.12044302488967928
2026-03-18,META,615.1099243164062,-2.8195734931371397,1,0,0.47872952097105137,0.02127047902894863
2026-03-18,QCOM,129.98988342285156,0.9369695066181905,0,1,0.5845654700716282,0.08456547007162818
2026-03-18,AMD,199.4600067138672,12.941601625976817,1,1,0.6932849251460589,0.19328492514605888
2026-03-18,COIN,202.2899932861328,-7.289848725984049,1,1,0.712665985300356,0.21266598530035596
2026-03-18,AAPL,249.70994567871094,1.2910978182989474,0,0,0.4794147876258699,0.02058521237413008
2026-03-18,INTC,45.029998779296875,7.251644703324711,1,1,0.7357097342438794,0.23570973424387942
2026-03-18,AMZN,209.8699951171875,2.245730324592321,1,1,0.5086349143010361,0.008634914301036134
2026-03-18,NVDA,180.1899871826172,0.37638366130916534,0,1,0.5326123254946618,0.032612325494661754
2026-03-18,SOFI,17.18000030517578,-1.1343315466126436,0,1,0.7126955586236181,0.2126955586236181
2026-03-19,AAPL,248.73085021972656,1.980003545093867,0,0,0.4510964478206648,0.048903552179335175
2026-03-19,SOFI,17.079999923706055,-6.1779543210605965,1,1,0.6996956440747477,0.1996956440747477
2026-03-19,AVGO,318.6661376953125,-3.1397397567967,1,1,0.6639822128678061,0.16398221286780612
2026-03-19,MSFT,388.1792297363281,-5.382767573545111,1,1,0.5206464468706723,0.020646446870672297
2026-03-19,PLTR,155.67999267578125,-4.922680115899947,1,1,0.6295503448254964,0.12955034482549643
2026-03-19,COIN,202.91000366210938,-14.38024450231481,1,1,0.7136259364199355,0.21362593641993555
2026-03-19,NFLX,91.73999786376953,2.2012946993462013,1,1,0.5209839525046968,0.020983952504696757
2026-03-19,META,606.1382446289062,-9.277101140958777,1,1,0.5293967409345955,0.029396740934595544
2026-03-19,QCOM,130.79690551757812,-0.5864095166530525,0,1,0.5963618714972331,0.09636187149723308
2026-03-19,AMZN,208.75999450683594,0.06750211849972931,0,0,0.49017573565564426,0.009824264344355738
2026-03-19,GOOGL,306.9466552734375,-8.033776082005273,1,1,0.5031169534265398,0.003116953426539837
2026-03-19,AMD,205.27000427246094,-0.5466323981277221,0,1,0.66994949153074,0.16994949153074002
2026-03-19,NVDA,178.3521270751953,-3.797744477511511,1,1,0.5230376028952505,0.023037602895250475
2026-03-19,TSLA,380.29998779296875,-2.037651869839341,1,1,0.6275357767981407,0.12753577679814065
2026-03-19,INTC,46.18000030517578,-6.07029231630608,1,1,0.7370932799254813,0.23709327992548135
2026-03-20,PLTR,150.67999267578125,-6.643179045712344,1,1,0.6573715345289398,0.15737153452893982
2026-03-20,META,593.1102905273438,-13.21745803406591,1,0,0.4816010968067288,0.0183989031932712
2026-03-20,MSFT,381.0447082519531,-7.066950177376652,1,1,0.544961328979111,0.04496132897911098
2026-03-20,NFLX,91.81999969482422,1.5102122727314482,0,1,0.5475585511067961,0.047558551106796076
2026-03-20,GOOGL,300.8203125,-9.192014744017563,1,1,0.5273069812259488,0.027306981225948768
2026-03-20,INTC,43.869998931884766,-3.078649285134305,1,1,0.7004424225150787,0.2004424225150787
2026-03-20,AVGO,309.3703918457031,-5.446546257773988,1,1,0.6319575392395484,0.13195753923954845
2026-03-20,AAPL,247.76173400878906,-2.0356744154577333,1,0,0.4844762411081357,0.015523758891864303
2026-03-20,AMZN,205.3699951171875,-4.981170352577024,1,1,0.604081388388035,0.10408138838803505
2026-03-20,COIN,197.5,-18.86203704059406,1,1,0.7087763696430075,0.2087763696430075
2026-03-20,TSLA,367.9599914550781,-3.018041190101306,1,1,0.6176125522347042,0.11761255223470424
2026-03-20,QCOM,129.42198181152344,-4.53623301691567,1,1,0.5441841616600459,0.044184161660045906
2026-03-20,AMD,201.3300018310547,-2.1366223516130822,1,1,0.6616052044191837,0.1616052044191837
2026-03-20,SOFI,16.899999618530273,-11.221224525556083,1,1,0.6887196040847227,0.18871960408472266
2026-03-20,NVDA,172.4989471435547,-5.4947523883573375,1,1,0.5632087089096182,0.06320870890961816
2026-03-23,AAPL,251.25851440429688,-1.4859215319919739,0,1,0.5081659508135731,0.008165950813573075
2026-03-23,INTC,44.0099983215332,-5.3973409265140715,1,1,0.7247012034331156,0.22470120343311561
2026-03-23,META,603.5006713867188,-10.469029875608681,1,1,0.525548121248429,0.02554812124842898
2026-03-23,SOFI,17.149999618530273,-10.856140803735014,1,1,0.6907800751794964,0.19078007517949636
2026-03-23,AMZN,210.13999938964844,-3.3661938459860985,1,1,0.5528299537305406,0.05282995373054056
2026-03-23,TSLA,380.8500061035156,-5.651157562477316,1,1,0.5859992282740545,0.08599922827405448
2026-03-23,QCOM,127.87769317626953,-0.9895488470836433,0,1,0.5154722974972284,0.015472297497228449
2026-03-23,NFLX,93.37999725341797,0.19398674792519,0,1,0.5169884069431407,0.016988406943140744
2026-03-23,NVDA,175.43553161621094,-5.5253629430895295,1,1,0.5005950100686641,0.0005950100686641369
2026-03-23,PLTR,160.83999633789062,-14.068846905746124,1,1,0.6165690400798606,0.11656904007986058
2026-03-23,MSFT,382.1722717285156,-6.1198847199782636,1,0,0.4829030780616045,0.017096921938395515
2026-03-23,COIN,200.6199951171875,-19.241592989939317,1,1,0.6683366036435738,0.16833660364357383
2026-03-23,GOOGL,301.87969970703125,-8.589579453902541,1,0,0.48643016124126215,0.013569838758737851
2026-03-23,AVGO,322.0003967285156,-8.309376551360103,1,1,0.6860112388787062,0.1860112388787062
2026-03-23,AMD,202.67999267578125,-2.6565401061273475,1,1,0.6703023799654932,0.17030237996549324
2026-03-24,AMZN,207.24000549316406,-1.555111232794193,0,1,0.50244995843374,0.0024499584337399627
2026-03-24,AMD,205.3699951171875,-3.820151312421094,1,1,0.6603811042520917,0.16038110425209173
2026-03-24,SOFI,16.700000762939453,-6.807516072545505,1,1,0.7009382007104488,0.20093820071044877
2026-03-24,GOOGL,290.2666320800781,-2.0038176279306374,1,1,0.530881626227385,0.030881626227384995
2026-03-24,PLTR,154.77999877929688,-7.076610036351827,1,1,0.6663908200960849,0.16639082009608486
2026-03-24,NVDA,174.99603271484375,-1.524565207411377,0,0,0.45552678598854435,0.04447321401145565
2026-03-24,AAPL,251.4083709716797,-0.12200678618916605,0,0,0.4865244567579605,0.013475543242039478
2026-03-24,AVGO,317.78704833984375,-4.054674070923103,1,1,0.6573039203355735,0.1573039203355735
2026-03-24,TSLA,383.0299987792969,-4.677040614148376,1,1,0.5666721625383715,0.0666721625383715
2026-03-24,MSFT,371.9344177246094,-1.7908358361033327,0,0,0.49896905505697087,0.0010309449430291329
2026-03-24,COIN,181.0399932861328,-5.401452552714037,1,1,0.6839473683865529,0.1839473683865529
2026-03-24,QCOM,128.19650268554688,-1.0602329562477308,0,0,0.4503563621687952,0.04964363783120479
2026-03-24,NFLX,90.91999816894531,4.841350436953595,1,1,0.5285380221885264,0.028538022188526413
2026-03-24,INTC,44.060001373291016,-3.7513576079542754,1,1,0.7119847196457063,0.2119847196457063
